#r11	r12	r13	r21	r22	r23	r31	r32	r33	tx	ty	tz
-1.000000	0.000000	0.000000	0.000000	-1.000000	0.000000	0.000000	0.000000	1.000000	10.000000	5.000000	20.000000	
-0.999996	-0.001004	-0.002498	0.000998	-0.999996	0.002502	-0.002501	0.002499	0.999994	10.005000	5.010000	20.110000	
-0.999986	-0.002015	-0.004992	0.001990	-0.999985	0.005007	-0.005002	0.004997	0.999975	10.010000	5.020000	20.220000	
-0.999967	-0.003034	-0.007482	0.002978	-0.999967	0.007516	-0.007505	0.007493	0.999944	10.015000	5.030000	20.330000	
-0.999942	-0.004061	-0.009968	0.003961	-0.999942	0.010028	-0.010008	0.009988	0.999900	10.020001	5.040000	20.440000	
-0.999910	-0.005095	-0.012450	0.004939	-0.999909	0.012543	-0.012513	0.012480	0.999844	10.025001	5.049999	20.550000	
-0.999870	-0.006137	-0.014928	0.005912	-0.999869	0.015062	-0.015018	0.014972	0.999775	10.030002	5.059999	20.660000	
-0.999823	-0.007186	-0.017401	0.006880	-0.999822	0.017584	-0.017525	0.017461	0.999694	10.035003	5.069999	20.770000	
-0.999769	-0.008243	-0.019871	0.007844	-0.999767	0.020109	-0.020032	0.019949	0.999600	10.040003	5.079998	20.880000	
-0.999707	-0.009308	-0.022336	0.008802	-0.999705	0.022638	-0.022540	0.022435	0.999494	10.045004	5.089998	20.990000	
-0.999639	-0.010380	-0.024797	0.009755	-0.999636	0.025170	-0.025049	0.024919	0.999376	10.050005	5.099997	21.100000	
-0.999563	-0.011459	-0.027253	0.010704	-0.999559	0.027705	-0.027559	0.027401	0.999245	10.055007	5.109997	21.210000	
-0.999480	-0.012546	-0.029705	0.011647	-0.999475	0.030243	-0.030069	0.029881	0.999101	10.060008	5.119996	21.320000	
-0.999390	-0.013641	-0.032153	0.012586	-0.999383	0.032784	-0.032580	0.032359	0.998945	10.065009	5.129995	21.430000	
-0.999293	-0.014743	-0.034596	0.013520	-0.999284	0.035328	-0.035092	0.034835	0.998777	10.070011	5.139995	21.540000	
-0.999188	-0.015852	-0.037035	0.014448	-0.999178	0.037875	-0.037605	0.037310	0.998596	10.075012	5.149994	21.650000	
-0.999077	-0.016969	-0.039469	0.015372	-0.999064	0.040426	-0.040118	0.039782	0.998403	10.080014	5.159993	21.760000	
-0.998958	-0.018093	-0.041898	0.016290	-0.998943	0.042979	-0.042632	0.042252	0.998197	10.085016	5.169992	21.870000	
-0.998832	-0.019225	-0.044323	0.017204	-0.998815	0.045535	-0.045146	0.044720	0.997979	10.090018	5.179991	21.980000	
-0.998699	-0.020364	-0.046743	0.018113	-0.998679	0.048094	-0.047661	0.047185	0.997748	10.095020	5.189990	22.090000	
-0.998559	-0.021510	-0.049159	0.019016	-0.998535	0.050656	-0.050177	0.049649	0.997506	10.100022	5.199989	22.200000	
-0.998412	-0.022664	-0.051570	0.019915	-0.998384	0.053221	-0.052693	0.052110	0.997250	10.105024	5.209988	22.310000	
-0.998258	-0.023825	-0.053976	0.020808	-0.998226	0.055789	-0.055209	0.054569	0.996983	10.110026	5.219987	22.420000	
-0.998097	-0.024994	-0.056377	0.021697	-0.998060	0.058360	-0.057726	0.057025	0.996702	10.115029	5.229986	22.530000	
-0.997928	-0.026170	-0.058773	0.022580	-0.997886	0.060933	-0.060243	0.059479	0.996410	10.120031	5.239984	22.640000	
-0.997753	-0.027353	-0.061164	0.023458	-0.997706	0.063509	-0.062761	0.061931	0.996105	10.125034	5.249983	22.750000	
-0.997570	-0.028543	-0.063551	0.024332	-0.997517	0.066087	-0.065279	0.064380	0.995788	10.130037	5.259982	22.860000	
-0.997381	-0.029741	-0.065932	0.025200	-0.997321	0.068668	-0.067798	0.066827	0.995458	10.135040	5.269980	22.970000	
-0.997184	-0.030946	-0.068309	0.026063	-0.997118	0.071252	-0.070317	0.069271	0.995117	10.140043	5.279979	23.080000	
-0.996981	-0.032158	-0.070680	0.026921	-0.996907	0.073839	-0.072836	0.071713	0.994762	10.145046	5.289977	23.190000	
-0.996770	-0.033378	-0.073046	0.027774	-0.996688	0.076428	-0.075355	0.074152	0.994396	10.150049	5.299976	23.300000	
-0.996552	-0.034604	-0.075407	0.028622	-0.996462	0.079019	-0.077875	0.076588	0.994017	10.155052	5.309974	23.410000	
-0.996328	-0.035838	-0.077763	0.029465	-0.996228	0.081613	-0.080394	0.079022	0.993626	10.160056	5.319972	23.520000	
-0.996096	-0.037079	-0.080113	0.030302	-0.995987	0.084209	-0.082914	0.081453	0.993222	10.165059	5.329971	23.630000	
-0.995857	-0.038327	-0.082459	0.031135	-0.995738	0.086808	-0.085434	0.083881	0.992807	10.170063	5.339969	23.740000	
-0.995612	-0.039582	-0.084799	0.031962	-0.995482	0.089409	-0.087955	0.086306	0.992379	10.175067	5.349967	23.850000	
-0.995359	-0.040845	-0.087133	0.032784	-0.995218	0.092012	-0.090475	0.088729	0.991938	10.180070	5.359965	23.960000	
-0.995099	-0.042114	-0.089463	0.033601	-0.994946	0.094618	-0.092995	0.091148	0.991486	10.185074	5.369963	24.070000	
-0.994833	-0.043391	-0.091786	0.034413	-0.994667	0.097226	-0.095516	0.093565	0.991021	10.190078	5.379961	24.180000	
-0.994559	-0.044675	-0.094105	0.035220	-0.994380	0.099836	-0.098036	0.095979	0.990544	10.195083	5.389959	24.290000	
-0.994279	-0.045965	-0.096418	0.036022	-0.994086	0.102449	-0.100556	0.098390	0.990054	10.200087	5.399957	24.400000	
-0.993992	-0.047263	-0.098725	0.036818	-0.993784	0.105064	-0.103077	0.100797	0.989553	10.205091	5.409955	24.509999	
-0.993698	-0.048568	-0.101026	0.037610	-0.993474	0.107680	-0.105597	0.103202	0.989039	10.210096	5.419952	24.619999	
-0.993396	-0.049880	-0.103323	0.038396	-0.993157	0.110299	-0.108117	0.105604	0.988513	10.215100	5.429950	24.729999	
-0.993088	-0.051199	-0.105613	0.039177	-0.992831	0.112920	-0.110637	0.108002	0.987975	10.220105	5.439948	24.839999	
-0.992774	-0.052524	-0.107898	0.039952	-0.992499	0.115543	-0.113157	0.110397	0.987425	10.225110	5.449945	24.949999	
-0.992452	-0.053857	-0.110176	0.040723	-0.992158	0.118168	-0.115677	0.112789	0.986862	10.230115	5.459943	25.059999	
-0.992123	-0.055197	-0.112450	0.041488	-0.991810	0.120795	-0.118196	0.115178	0.986288	10.235120	5.469940	25.169999	
-0.991788	-0.056543	-0.114717	0.042248	-0.991454	0.123423	-0.120715	0.117563	0.985701	10.240125	5.479938	25.279999	
-0.991445	-0.057897	-0.116978	0.043003	-0.991091	0.126054	-0.123234	0.119945	0.985102	10.245130	5.489935	25.389999	
-0.991096	-0.059257	-0.119234	0.043753	-0.990720	0.128686	-0.125753	0.122324	0.984491	10.250136	5.499933	25.499999	
-0.990740	-0.060624	-0.121484	0.044497	-0.990341	0.131321	-0.128271	0.124699	0.983868	10.255141	5.509930	25.609999	
-0.990378	-0.061998	-0.123727	0.045237	-0.989954	0.133957	-0.130789	0.127071	0.983233	10.260147	5.519927	25.719999	
-0.990008	-0.063379	-0.125965	0.045971	-0.989560	0.136595	-0.133307	0.129439	0.982586	10.265153	5.529924	25.829999	
