#r11	r12	r13	r21	r22	r23	r31	r32	r33	tx	ty	tz
1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	1.000000	10.000000	5.000000	30.000000	
0.999999	0.001000	0.000250	-0.001000	0.999999	-0.000250	-0.000250	0.000250	1.000000	9.999950	4.999950	29.900000	
0.999998	0.002000	0.000499	-0.002000	0.999998	-0.000501	-0.000500	0.000500	1.000000	9.999900	4.999900	29.800000	
0.999995	0.003000	0.000748	-0.003000	0.999995	-0.000752	-0.000750	0.000749	0.999999	9.999850	4.999850	29.700000	
0.999992	0.004001	0.000997	-0.004000	0.999991	-0.001003	-0.001001	0.000999	0.999999	9.999800	4.999800	29.600000	
0.999987	0.005001	0.001245	-0.004999	0.999987	-0.001254	-0.001251	0.001248	0.999998	9.999750	4.999750	29.500000	
0.999981	0.006001	0.001493	-0.005999	0.999981	-0.001506	-0.001502	0.001497	0.999998	9.999700	4.999700	29.400000	
0.999974	0.007002	0.001740	-0.006999	0.999974	-0.001759	-0.001753	0.001746	0.999997	9.999650	4.999650	29.300000	
0.999966	0.008002	0.001987	-0.007998	0.999966	-0.002011	-0.002003	0.001995	0.999996	9.999600	4.999600	29.200000	
0.999957	0.009003	0.002234	-0.008998	0.999957	-0.002264	-0.002254	0.002244	0.999995	9.999550	4.999550	29.100000	
0.999947	0.010004	0.002480	-0.009997	0.999947	-0.002517	-0.002505	0.002492	0.999994	9.999500	4.999500	29.000000	
0.999936	0.011004	0.002726	-0.010997	0.999936	-0.002771	-0.002756	0.002741	0.999992	9.999450	4.999450	28.900000	
0.999924	0.012005	0.002972	-0.011996	0.999923	-0.003025	-0.003008	0.002989	0.999991	9.999400	4.999400	28.800000	
0.999910	0.013006	0.003217	-0.012995	0.999910	-0.003279	-0.003259	0.003237	0.999989	9.999350	4.999350	28.700000	
0.999896	0.014007	0.003461	-0.013995	0.999896	-0.003534	-0.003510	0.003485	0.999988	9.999300	4.999300	28.600000	
0.999881	0.015008	0.003705	-0.014994	0.999880	-0.003789	-0.003762	0.003733	0.999986	9.999250	4.999250	28.500000	
0.999864	0.016009	0.003949	-0.015993	0.999864	-0.004044	-0.004014	0.003981	0.999984	9.999200	4.999200	28.400000	
0.999847	0.017010	0.004193	-0.016992	0.999846	-0.004300	-0.004265	0.004228	0.999982	9.999150	4.999150	28.300000	
0.999828	0.018011	0.004436	-0.017991	0.999828	-0.004556	-0.004517	0.004476	0.999980	9.999100	4.999100	28.200000	
0.999808	0.019013	0.004678	-0.018990	0.999808	-0.004812	-0.004769	0.004723	0.999977	9.999050	4.999050	28.100000	
0.999788	0.020014	0.004921	-0.019989	0.999787	-0.005069	-0.005021	0.004970	0.999975	9.999000	4.999000	28.000000	
0.999766	0.021015	0.005163	-0.020988	0.999766	-0.005326	-0.005273	0.005217	0.999972	9.998950	4.998950	27.900000	
0.999743	0.022017	0.005404	-0.021986	0.999743	-0.005584	-0.005526	0.005463	0.999970	9.998900	4.998900	27.800000	
0.999719	0.023018	0.005645	-0.022985	0.999719	-0.005841	-0.005778	0.005710	0.999967	9.998850	4.998850	27.700000	
0.999694	0.024019	0.005886	-0.023984	0.999694	-0.006099	-0.006030	0.005956	0.999964	9.998800	4.998800	27.600000	
0.999668	0.025021	0.006126	-0.024982	0.999668	-0.006358	-0.006283	0.006203	0.999961	9.998750	4.998750	27.500000	
0.999641	0.026023	0.006366	-0.025980	0.999641	-0.006616	-0.006536	0.006449	0.999958	9.998700	4.998700	27.400000	
0.999613	0.027024	0.006605	-0.026979	0.999612	-0.006876	-0.006788	0.006695	0.999955	9.998650	4.998650	27.300000	
0.999584	0.028026	0.006844	-0.027977	0.999583	-0.007135	-0.007041	0.006940	0.999951	9.998600	4.998600	27.200000	
0.999554	0.029028	0.007083	-0.028975	0.999553	-0.007395	-0.007294	0.007186	0.999948	9.998550	4.998550	27.100000	
0.999522	0.030029	0.007321	-0.029973	0.999521	-0.007655	-0.007547	0.007432	0.999944	9.998500	4.998500	27.000000	
0.999490	0.031031	0.007559	-0.030971	0.999489	-0.007915	-0.007800	0.007677	0.999940	9.998450	4.998450	26.900000	
0.999456	0.032033	0.007796	-0.031969	0.999455	-0.008176	-0.008054	0.007922	0.999936	9.998400	4.998400	26.800000	
0.999422	0.033035	0.008033	-0.032967	0.999421	-0.008437	-0.008307	0.008167	0.999932	9.998350	4.998350	26.700000	
0.999386	0.034037	0.008269	-0.033965	0.999385	-0.008698	-0.008560	0.008412	0.999928	9.998300	4.998300	26.600000	
0.999350	0.035039	0.008506	-0.034963	0.999348	-0.008960	-0.008814	0.008657	0.999924	9.998250	4.998250	26.499999	
0.999312	0.036041	0.008741	-0.035960	0.999311	-0.009222	-0.009068	0.008901	0.999919	9.998200	4.998200	26.399999	
0.999273	0.037043	0.008977	-0.036958	0.999272	-0.009484	-0.009321	0.009146	0.999915	9.998150	4.998150	26.299999	
0.999234	0.038045	0.009211	-0.037955	0.999232	-0.009747	-0.009575	0.009390	0.999910	9.998100	4.998100	26.199999	
0.999193	0.039047	0.009446	-0.038952	0.999191	-0.010010	-0.009829	0.009634	0.999905	9.998050	4.998050	26.099999	
0.999151	0.040049	0.009680	-0.039950	0.999149	-0.010273	-0.010083	0.009878	0.999900	9.998000	4.998000	25.999999	
0.999108	0.041051	0.009914	-0.040947	0.999106	-0.010537	-0.010337	0.010122	0.999895	9.997950	4.997950	25.899999	
0.999064	0.042054	0.010147	-0.041944	0.999062	-0.010801	-0.010592	0.010365	0.999890	9.997900	4.997900	25.799999	
0.999019	0.043056	0.010380	-0.042941	0.999016	-0.011065	-0.010846	0.010609	0.999885	9.997850	4.997850	25.699999	
0.998973	0.044058	0.010612	-0.043938	0.998970	-0.011330	-0.011100	0.010852	0.999880	9.997800	4.997801	25.599999	
0.998925	0.045060	0.010844	-0.044934	0.998923	-0.011595	-0.011355	0.011095	0.999874	9.997750	4.997751	25.499999	
0.998877	0.046063	0.011076	-0.045931	0.998874	-0.011860	-0.011610	0.011338	0.999868	9.997700	4.997701	25.399999	
0.998828	0.047065	0.011307	-0.046928	0.998825	-0.012126	-0.011864	0.011581	0.999863	9.997650	4.997651	25.299999	
0.998777	0.048067	0.011538	-0.047924	0.998774	-0.012392	-0.012119	0.011824	0.999857	9.997600	4.997601	25.199999	
0.998726	0.049070	0.011768	-0.048920	0.998722	-0.012658	-0.012374	0.012066	0.999851	9.997550	4.997551	25.099999	
0.998674	0.050072	0.011998	-0.049917	0.998670	-0.012924	-0.012629	0.012308	0.999844	9.997500	4.997501	24.999999	
0.998620	0.051075	0.012227	-0.050913	0.998616	-0.013191	-0.012884	0.012551	0.999838	9.997450	4.997451	24.899999	
0.998565	0.052077	0.012456	-0.051909	0.998561	-0.013458	-0.013139	0.012793	0.999832	9.997400	4.997401	24.799999	
0.998510	0.053080	0.012685	-0.052905	0.998505	-0.013726	-0.013395	0.013034	0.999825	9.997350	4.997351	24.699999	
0.998453	0.054082	0.012913	-0.053901	0.998448	-0.013994	-0.013650	0.013276	0.999819	9.997300	4.997301	24.599999	
0.998395	0.055085	0.013141	-0.054897	0.998390	-0.014262	-0.013906	0.013518	0.999812	9.997251	4.997251	24.499999	
0.998336	0.056087	0.013368	-0.055892	0.998331	-0.014530	-0.014161	0.013759	0.999805	9.997201	4.997201	24.399999	
0.998276	0.057090	0.013595	-0.056888	0.998271	-0.014799	-0.014417	0.014000	0.999798	9.997151	4.997151	24.299999	
0.998216	0.058092	0.013822	-0.057883	0.998210	-0.015068	-0.014673	0.014241	0.999791	9.997101	4.997101	24.199999	
0.998154	0.059095	0.014048	-0.058878	0.998147	-0.015338	-0.014928	0.014482	0.999784	9.997051	4.997051	24.099999	
0.998090	0.060097	0.014274	-0.059874	0.998084	-0.015607	-0.015184	0.014723	0.999776	9.997001	4.997001	23.999999	
0.998026	0.061100	0.014499	-0.060869	0.998019	-0.015877	-0.015440	0.014963	0.999769	9.996951	4.996951	23.899998	
0.997961	0.062102	0.014724	-0.061864	0.997954	-0.016148	-0.015697	0.015204	0.999761	9.996901	4.996901	23.799998	
0.997895	0.063105	0.014948	-0.062859	0.997887	-0.016418	-0.015953	0.015444	0.999753	9.996851	4.996851	23.699998	
0.997828	0.064108	0.015172	-0.063853	0.997820	-0.016689	-0.016209	0.015684	0.999746	9.996801	4.996801	23.599998	
0.997759	0.065110	0.015396	-0.064848	0.997751	-0.016960	-0.016466	0.015924	0.999738	9.996751	4.996751	23.499998	
0.997690	0.066113	0.015619	-0.065842	0.997681	-0.017232	-0.016722	0.016164	0.999730	9.996701	4.996701	23.399998	
0.997619	0.067115	0.015842	-0.066837	0.997610	-0.017504	-0.016979	0.016403	0.999721	9.996651	4.996651	23.299998	
0.997548	0.068118	0.016064	-0.067831	0.997538	-0.017776	-0.017235	0.016643	0.999713	9.996601	4.996601	23.199998	
0.997475	0.069121	0.016286	-0.068825	0.997465	-0.018049	-0.017492	0.016882	0.999704	9.996551	4.996551	23.099998	
0.997402	0.070123	0.016507	-0.069819	0.997391	-0.018321	-0.017749	0.017121	0.999696	9.996501	4.996501	22.999998	
0.997327	0.071126	0.016728	-0.070813	0.997316	-0.018594	-0.018006	0.017360	0.999687	9.996451	4.996451	22.899998	
0.997251	0.072128	0.016949	-0.071807	0.997240	-0.018868	-0.018263	0.017599	0.999678	9.996401	4.996401	22.799998	
0.997175	0.073131	0.017169	-0.072801	0.997163	-0.019142	-0.018520	0.017837	0.999669	9.996351	4.996351	22.699998	
0.997097	0.074134	0.017389	-0.073794	0.997084	-0.019416	-0.018777	0.018076	0.999660	9.996301	4.996301	22.599998	
0.997018	0.075136	0.017608	-0.074788	0.997005	-0.019690	-0.019035	0.018314	0.999651	9.996251	4.996252	22.499998	
0.996938	0.076139	0.017827	-0.075781	0.996925	-0.019964	-0.019292	0.018552	0.999642	9.996201	4.996202	22.399998	
0.996857	0.077141	0.018045	-0.076774	0.996843	-0.020239	-0.019550	0.018790	0.999632	9.996151	4.996152	22.299998	
0.996775	0.078144	0.018263	-0.077767	0.996760	-0.020515	-0.019807	0.019028	0.999623	9.996101	4.996102	22.199998	
0.996692	0.079146	0.018481	-0.078760	0.996677	-0.020790	-0.020065	0.019266	0.999613	9.996051	4.996052	22.099998	
0.996608	0.080149	0.018698	-0.079753	0.996592	-0.021066	-0.020323	0.019503	0.999603	9.996001	4.996002	21.999997	
0.996522	0.081152	0.018915	-0.080745	0.996506	-0.021342	-0.020581	0.019740	0.999593	9.995951	4.995952	21.899997	
0.996436	0.082154	0.019131	-0.081738	0.996419	-0.021618	-0.020839	0.019978	0.999583	9.995901	4.995902	21.799997	
0.996349	0.083157	0.019347	-0.082730	0.996331	-0.021895	-0.021097	0.020215	0.999573	9.995851	4.995852	21.699997	
0.996260	0.084159	0.019562	-0.083722	0.996242	-0.022172	-0.021355	0.020451	0.999563	9.995801	4.995802	21.599997	
0.996171	0.085161	0.019777	-0.084714	0.996152	-0.022449	-0.021613	0.020688	0.999552	9.995751	4.995752	21.499997	
0.996080	0.086164	0.019992	-0.085706	0.996061	-0.022727	-0.021871	0.020924	0.999542	9.995701	4.995702	21.399997	
0.995989	0.087166	0.020206	-0.086698	0.995969	-0.023005	-0.022130	0.021161	0.999531	9.995651	4.995652	21.299997	
0.995896	0.088169	0.020419	-0.087689	0.995876	-0.023283	-0.022388	0.021397	0.999520	9.995601	4.995602	21.199997	
0.995803	0.089171	0.020633	-0.088681	0.995781	-0.023561	-0.022647	0.021633	0.999509	9.995551	4.995552	21.099997	
0.995708	0.090173	0.020845	-0.089672	0.995686	-0.023840	-0.022905	0.021869	0.999498	9.995501	4.995502	20.999997	
0.995612	0.091176	0.021058	-0.090664	0.995589	-0.024119	-0.023164	0.022104	0.999487	9.995451	4.995452	20.899997	
0.995515	0.092178	0.021270	-0.091655	0.995492	-0.024399	-0.023423	0.022340	0.999476	9.995401	4.995402	20.799997	
0.995417	0.093180	0.021481	-0.092645	0.995393	-0.024678	-0.023682	0.022575	0.999465	9.995351	4.995352	20.699997	
0.995319	0.094183	0.021692	-0.093636	0.995294	-0.024958	-0.023941	0.022810	0.999453	9.995301	4.995302	20.599997	
0.995219	0.095185	0.021903	-0.094627	0.995193	-0.025238	-0.024200	0.023045	0.999441	9.995252	4.995252	20.499996	
0.995118	0.096187	0.022113	-0.095617	0.995091	-0.025519	-0.024459	0.023280	0.999430	9.995202	4.995202	20.399996	
0.995016	0.097189	0.022323	-0.096608	0.994988	-0.025800	-0.024718	0.023514	0.999418	9.995152	4.995153	20.299996	
0.994912	0.098191	0.022532	-0.097598	0.994884	-0.026081	-0.024977	0.023749	0.999406	9.995102	4.995103	20.199996	
0.994808	0.099193	0.022741	-0.098588	0.994779	-0.026362	-0.025237	0.023983	0.999394	9.995052	4.995053	20.099996	
0.994703	0.100195	0.022949	-0.099578	0.994673	-0.026644	-0.025496	0.024217	0.999382	9.995002	4.995003	19.999996	
